Lemma	PoS	Freq(ipm)	R	D	Doc
нардеп	s	0.5	25	79	39
нарды	s	0.9	38	76	45
нарезать	v	16.1	97	79	598
нарезаться	v	0.4	26	80	31
нарезка	s	1.4	57	87	101
нарезной	a	0.7	32	79	45
нарекание	s	2.2	70	89	184
наречение	s	0.5	22	74	29
наречие	s	3.0	77	84	158
наречь	v	2.3	79	91	159
нарзан	s	1.4	53	85	77
нарисовать	v	33.9	100	91	1235
нарисоваться	v	1.0	49	86	77
нарицательный	a	1.3	60	86	97
наркобарон	s	0.4	20	73	23
наркобизнес	s	1.7	47	83	84
наркоделец	s	0.6	28	80	39
наркоз	s	4.7	87	88	227
нарколог	s	1.1	41	80	50
наркологический	a	1.1	43	83	66
наркология	s	0.4	21	67	22
нарком	s	10.8	85	77	205
наркоман	s	11.9	97	89	442
наркомания	s	5.9	79	88	302
наркоманка	s	0.7	36	81	44
наркомат	s	4.3	64	65	100
наркомафия	s	0.9	36	76	52
наркота	s	2.1	58	85	104
наркотик	s	32.8	100	92	1031
наркотический	a	6.7	89	81	342
наркоторговец	s	0.7	29	78	46
наркоторговля	s	0.6	32	82	44
наркотрафик	s	0.8	22	66	49
наркоугроза	s	0.5	13	53	33
народ	s	385.6	100	95	6870
народец	s	1.3	46	82	73
народить	v	0.6	31	81	45
народиться	v	1.9	79	91	150
народишко	s	0.6	29	80	40
народник	s	1.4	47	83	73
народно-демократический	a	0.6	27	76	36
народно-патриотический	a	1.2	31	80	68
народность	s	5.0	85	90	282
народнохозяйственный	a	1.4	44	84	102
народно-хозяйственный	a	0.4	22	79	30
народный	a	130.3	100	93	4303
народовластие	s	1.6	45	80	76
народоволец	s	1.3	53	85	79
народонаселение	s	1.7	60	87	115
нарожать	v	1.0	52	87	83
нарождаться	v	2.2	72	91	153
нарост	s	1.6	73	90	119
нарочито	adv	6.1	94	93	367
нарочитость	s	0.4	25	80	30
нарочитый	a	3.1	93	93	219
нарочно	adv	18.7	96	90	784
нарочный	s	0.6	34	80	42
нарсуд	s	0.4	24	78	25
нарта	s	2.8	31	68	38
нарубить	v	1.4	62	84	92
наружка	s	1.3	35	78	50
наружно	adv	0.5	26	73	32
наружность	s	2.8	81	92	177
наружный	a	20.7	98	80	776
наружу	adv	22.8	100	93	963
нарукавник	s	0.6	35	83	41
нарукавный	a	0.4	25	79	28
наручник	s	7.2	84	87	282
наручный	a	1.2	54	87	82
нарушать	v	29.5	100	96	1653
нарушаться	v	7.4	92	91	531
нарушение	s	96.8	100	83	3345
нарушитель	s	9.3	96	92	566
нарушить	v	35.9	100	96	1805
нарушиться	v	2.3	79	90	165
нарцисс	s	1.8	63	86	106
нарциссизм	s	0.4	21	71	27
нары	s	15.2	91	87	362
нарыв	s	1.6	62	88	109
нарываться	v	1.4	60	87	105
нарыть	v	0.9	48	86	70
наряд	s	19.5	99	91	862
нарядить	v	2.4	83	92	182
нарядиться	v	1.8	64	88	124
нарядно	adv	1.4	62	89	110
нарядный	a	12.8	98	93	647
наряду	adv	30.8	96	89	1881
нарядчик	s	1.7	21	63	21
наряжать	v	1.5	68	89	111
наряжаться	v	1.4	64	88	106
НАСА	s.PROP	2.0	50	80	88
насадить	v	2.9	82	91	198
насадка	s	2.4	58	82	122
насаждать	v	2.0	71	90	163
насаждаться	v	0.7	34	82	52
насаждение	s	15.9	71	74	341
насаживать	v	0.8	48	86	61
насвистывать	v	2.7	65	89	193
наседать	v	2.3	69	88	156
наседка	s	0.7	36	80	43
насекомое	s	17.1	99	86	593
население	s	176.5	100	91	5340
населенный	a	13.8	98	91	761
населить	v	3.5	91	92	253
насельник	s	0.8	38	83	51
насельница	s	0.5	19	68	20
населять	v	5.1	94	93	363
насест	s	0.9	46	85	63
насесть	v	0.8	41	85	62
насечка	s	0.7	33	80	44
насидеть	v	1.6	69	91	129
насидеться	v	0.4	30	83	37
насилие	s	26.5	100	92	1104
насиловать	v	4.8	88	91	296
насилу	adv	0.9	42	84	62
насильник	s	3.5	80	88	197
насильно	adv	6.4	96	94	421
насильственно	adv	2.3	82	92	170
насильственный	a	6.6	92	92	414
наскакивать	v	1.1	48	86	91
наскальный	a	0.6	36	82	45
насквозь	adv	16.8	97	93	867
наскок	s	1.6	70	90	125
насколько	adv	78.9	100	96	3606
наскоро	adv	5.3	85	90	297
наскочить	v	1.3	50	87	100
наскрести	v	1.5	65	89	119
наскучить	v	2.3	81	92	170
насладиться	v	5.4	94	93	374
наслаждаться	v	17.8	99	95	882
наслаждение	s	24.3	99	93	961
наслажденье	s	0.5	30	80	35
наслаиваться	v	0.4	28	81	37
наслать	v	0.9	42	83	65
наследие	s	17.4	95	91	940
наследить	v	1.1	44	83	79
наследник	s	22.6	99	86	852
наследница	s	2.2	73	89	143
наследный	a	1.1	55	87	80
наследование	s	3.5	64	72	171
наследовать	v	3.8	78	83	226
наследоваться	v	0.7	29	78	47
наследодатель	s	1.2	12	31	17
наследственность	s	4.3	79	78	184
наследственный	a	9.2	97	83	354
наследство	s	22.6	99	86	1010
наслоение	s	1.5	64	87	115
наслушаться	v	2.9	83	92	203
наслышан	a	2.6	75	89	172
наслышаться	v	0.5	34	84	41
насмарку	adv	1.1	56	88	91
насмерть	adv	8.3	91	93	508
насмехаться	v	1.7	62	87	119
насмешить	v	1.1	51	87	88
насмешка	s	12.1	97	93	592
насмешливо	adv	10.7	77	88	413
насмешливость	s	0.6	33	82	41
насмешливый	a	7.4	85	89	374
насмешник	s	0.8	50	87	64
насмешничать	v	0.4	30	83	35
насмеяться	v	0.4	24	79	31
насморк	s	4.0	83	89	236
насмотреться	v	4.8	88	92	333
насобачиться	v	0.5	33	84	38
насобирать	v	1.2	59	84	86
насовать	v	0.4	25	81	32
насовсем	adv	3.9	77	90	238
насолить	v	1.4	63	88	107
насос	s	13.6	97	79	415
насосаться	v	0.4	25	80	34
насосно-компрессорный	a	0.4	8	56	12
насосный	a	2.0	48	81	101
насочинять	v	0.5	31	84	39
наспех	adv	5.2	86	92	327
насрать	v	1.0	40	81	56
наст	s	1.6	58	87	104
наставать	v	1.0	59	89	83
наставительно	adv	1.2	44	84	82
наставительный	a	0.8	41	85	63
наставить	v	3.4	81	90	241
наставление	s	6.7	98	90	406
наставлять	v	3.6	90	92	254
наставник	s	13.7	94	82	522
наставница	s	0.8	40	83	49
настаивать	v	37.2	100	96	1832
Настасья	s.PROP	5.1	60	71	92
настать	v	22.4	100	95	1199
настежь	adv	5.6	78	90	322
настелить	v	0.6	32	83	46
настенный	a	3.8	87	91	258
Настенька	s.PROP	8.0	44	69	69
настигать	v	3.3	85	92	234
настигнуть	v	6.7	91	93	420
настил	s	3.9	85	91	215
настой	s	3.7	83	90	192
настойка	s	3.3	88	91	188
настойчиво	adv	15.5	99	96	889
настойчивость	s	6.0	97	94	407
настойчивый	a	9.6	100	96	619
настолько	adv	88.3	100	97	3427
настольный	a	8.6	99	94	530
настораживать	v	5.3	95	93	365
настораживаться	v	0.8	41	85	57
настороже	adv	1.2	56	87	100
настороженно	adv	7.0	89	92	399
настороженность	s	3.1	84	91	210
настороженный	a	4.2	82	90	276
насторожить	v	5.3	94	93	354
насторожиться	v	8.9	82	89	416
настояние	s	3.3	90	93	247
настоянный	a	0.5	30	82	41
настоятель	s	7.9	75	81	250
настоятельница	s	1.6	32	61	41
настоятельно	adv	3.8	91	92	297
настоятельный	a	2.2	81	91	177
настоять	v	8.4	97	94	519
настояться	v	0.8	42	84	57
настоящее	s	11.3	100	91	660
настоящий	a	374.0	100	87	10034
настрадаться	v	0.8	46	86	66
настраивать	v	5.7	98	93	405
настраиваться	v	2.5	82	91	194
настроение	s	85.0	100	96	2893
настроенность	s	0.6	33	78	51
настроенный	a	2.9	84	91	226
настроить	v	20.4	100	94	1296
настроиться	v	3.4	87	92	243
настрой	s	6.4	95	91	436
настройка	s	7.5	90	88	407
настройщик	s	0.5	26	76	30
настрочить	v	0.5	35	84	42
наступательный	a	4.1	79	90	248
наступать	v	44.0	100	97	2041
наступить	v	67.1	100	96	2577
наступление	s	30.9	100	93	1309
настурция	s	1.3	38	51	51
настучать	v	1.5	62	89	107
настырно	adv	0.8	46	86	70
настырность	s	0.6	38	85	51
настырный	a	2.8	69	89	203
Настя	s.PROP	40.9	83	74	299
насупить	v	1.9	60	88	134
насупиться	v	3.7	64	86	213
насухо	adv	0.9	44	82	68
насущно	adv	0.4	27	82	35
насущный	a	8.4	95	94	607
насчет	pr	59.9	100	92	1673
насчитать	v	3.3	85	92	258
насчитывать	v	8.3	84	90	610
насчитываться	v	7.8	84	90	579
насылать	v	0.7	33	72	45
насыпать	v	5.8	92	93	372
насыпной	a	0.7	34	79	45
насыпь	s	6.0	85	86	217
насытить	v	7.5	99	93	558
насытиться	v	2.4	76	90	176
насыщать	v	1.8	70	88	143
насыщаться	v	1.1	59	89	93
насыщение	s	3.4	74	87	234
насыщенно	adv	0.5	18	36	21
насыщенность	s	2.2	62	85	157
насыщенный	a	7.3	92	90	531
Натали	s.PROP	3.2	52	67	93
Наталия	s.PROP	5.5	74	87	286
наталкивать	v	0.6	39	86	55
наталкиваться	v	2.4	83	91	191
Наталья	s.PROP	51.2	99	89	1450
Натан	s.PROP	3.5	55	77	95
натаскать	v	2.4	75	89	171
натаскивать	v	0.9	44	86	64
Наташа	s.PROP	70.8	95	85	668
наташин	a	1.2	35	72	46
Наташка	s.PROP	11.9	60	62	133
наташкин	a	0.7	19	66	27
натащить	v	0.4	31	84	37
натворить	v	6.6	89	91	375
нате	part	3.1	70	77	159
натек	s	0.5	17	49	17
нательный	a	2.0	69	88	121
натереть	v	3.4	87	90	212
натерпеться	v	1.7	69	90	130
натертый	a	0.6	34	82	44
натечь	v	0.6	35	81	50
нативный	a	1.0	13	57	39
натирать	v	2.2	75	91	158
натиск	s	6.1	96	93	408
наткнуться	v	15.3	99	93	752
НАТО	s.PROP	29.4	79	83	623
натовец	s	0.9	22	39	28
натовский	a	3.0	55	63	119
натолкнуть	v	1.1	55	89	84
натолкнуться	v	3.1	88	91	229
натопить	v	2.1	59	88	136
натоптать	v	0.6	34	82	43
наточить	v	0.9	46	83	67
натощак	adv	1.1	59	88	86
натравить	v	0.8	43	85	65
натравливать	v	0.7	38	81	51
натренированный	a	0.7	34	82	50
натренировать	v	0.9	50	87	71
натриевый	a	0.4	15	73	27
натрий	s	4.9	56	75	204
натрудить	v	1.3	56	87	97
натуга	s	2.7	62	88	186
натужно	adv	2.1	63	89	150
натужный	a	1.3	54	87	104
натура	s	33.6	100	95	1254
натурализация	s	0.4	25	79	32
натурализм	s	1.8	58	72	89
натуралист	s	1.3	56	86	80
натуралистический	a	1.5	44	69	73
натурально	adv	3.6	87	90	240
натуральность	s	0.6	33	78	40
натуральный	a	29.1	100	90	1298
натурный	a	2.2	55	82	115
натурщик	s	0.4	24	75	26
натурщица	s	1.0	31	76	36
натыкать	v	0.5	30	80	41
натыкаться	v	6.0	91	93	415
натюрморт	s	3.0	73	89	174
натягивать	v	7.7	93	91	460
натягиваться	v	1.3	60	89	97
натяжение	s	2.0	49	79	100
натяжка	s	3.3	87	92	256
натяжной	a	0.7	28	68	35
натянуто	adv	1.0	51	86	76
натянутый	a	3.3	91	93	246
натянуть	v	17.7	97	92	823
натянуться	v	1.7	54	87	122
наугад	adv	5.5	92	91	352
наудачу	adv	0.7	42	85	53
наука	s	239.0	100	90	5170
наукоград	s	1.2	34	79	64
наукоемкий	a	2.9	56	86	188
наукообразный	a	0.5	31	83	43
Наум	s.PROP	3.2	52	78	86
Наумов	s.PROP	3.0	50	71	92
Наумович	s.PROP	2.7	41	74	62
наутек	adv	1.1	47	87	78
наутро	adv	12.1	96	93	620
научать	v	0.5	24	76	36
научаться	v	0.9	49	85	73
научение	s	0.9	24	61	38
научить	v	35.8	100	96	1658
научиться	v	62.1	99	94	2535
научно	adv	5.4	90	90	369
научно-исследовательский	a	14.5	86	89	810
научно-методический	a	1.6	41	80	92
научно-образовательный	a	0.4	15	59	18
научно-популярный	a	1.9	74	89	129
научно-практический	a	3.7	61	84	266
научно-производственный	a	2.4	53	87	166
научность	s	1.1	41	74	66
научно-технический	a	14.8	81	88	744
научно-технологический	a	0.5	23	69	36
научно-фантастический	a	0.7	38	84	52
научный	a	155.1	100	90	4076
наушник	s	4.9	89	91	256
наущение	s	0.9	52	87	72
нафантазировать	v	0.4	29	82	37
нафаршировать	v	0.5	29	76	32
нафиг	adv	0.9	25	58	46
нафталин	s	1.3	57	86	89
нахал	s	2.7	67	88	169
нахалка	s	0.6	34	82	49
нахально	adv	3.3	71	89	209
нахальный	a	3.9	77	90	260
нахальство	s	2.3	74	90	159
нахалюга	s	0.5	8	19	9
нахамить	v	0.9	48	86	69
нахваливать	v	1.3	59	87	97
нахватать	v	0.6	40	85	51
нахвататься	v	0.7	42	84	57
нахимовский	a	0.5	23	77	31
нахлебаться	v	0.8	42	85	65
нахлебник	s	0.8	40	84	62
нахлестывать	v	0.5	22	77	33
нахлобучить	v	1.8	60	87	131
нахлынуть	v	3.2	82	90	230
нахмуренный	a	0.5	28	79	38
нахмурить	v	1.6	54	87	119
нахмуриться	v	13.9	74	87	418
находить	v	89.5	100	96	3491
находиться	v	342.7	100	95	10424
находка	s	17.6	100	94	886
находчивость	s	2.2	78	89	141
находчивый	a	2.7	80	90	187
нахождение	s	13.9	89	75	685
нахохлить	v	0.4	22	76	28
нахохлиться	v	1.6	59	87	120
нахрапистый	a	0.5	35	84	41
нацарапать	v	2.0	70	88	142
нацбанк	s	0.7	11	64	18
нацбол	s	0.5	13	61	20
нацедить	v	0.5	27	79	41
нацеленность	s	0.8	38	84	59
нацеливать	v	0.9	50	88	76
нацеливаться	v	0.7	48	87	62
нацелить	v	10.3	100	94	702
нацелиться	v	2.3	72	90	172
наценка	s	1.2	51	85	80
нацепить	v	3.8	77	91	237
наци	s	1.0	22	57	22
нацизм	s	2.3	59	86	127
национал	s	0.9	40	80	47
национал-большевик	s	0.5	21	71	28
национализация	s	3.0	57	83	138
национализировать	v	1.4	54	86	99
национализм	s	7.1	81	89	285
националист	s	5.4	83	87	247
националистический	a	4.3	76	89	233
национал-патриот	s	1.0	28	58	38
национал-патриотический	a	0.4	25	80	29
национал-социализм	s	1.3	41	80	59
национал-социалист	s	0.7	29	76	36
национал-социалистический	a	0.5	28	79	35
национально	adv	0.7	31	78	54
национально-государственный	a	0.8	23	76	35
национально-культурный	a	3.2	37	72	70
национально-освободительный	a	1.0	45	84	67
национально-патриотический	a	0.8	18	55	25
национальность	s	25.5	100	93	1064
национально-территориальный	a	0.5	18	71	29
национальный	a	170.3	100	92	5155
нацист	s	4.4	75	88	173
нацистский	a	4.9	72	87	182
нация	s	49.1	100	90	1489
нацменьшинство	s	0.6	24	70	37
начало	s	361.4	100	95	11142
начальник	s	198.9	100	95	4609
начальница	s	4.3	76	85	165
начальничек	s	1.3	31	61	44
начальный	a	31.2	100	87	1527
начальственный	a	3.5	82	91	209
начальство	s	59.3	100	94	1516
начальствующий	a	0.8	36	81	46
начатки	s	0.7	33	80	44
